P35372,CHEMBL481366,8.14
P35372,CHEMBL519100,6.4
P35372,CHEMBL466846,5.0
P35372,CHEMBL511374,4.28
P35372,CHEMBL467488,3.84
P35372,CHEMBL466066,4.25
P35372,CHEMBL512982,0.0
P35372,CHEMBL466082,0.0
P35372,CHEMBL513471,3.85
P35372,CHEMBL512414,4.18
P35372,CHEMBL467314,3.69
P35372,CHEMBL513660,0.0
P35372,CHEMBL512612,4.69
P35372,CHEMBL3084529,4.42
P35372,CHEMBL3084534,4.48
P35372,CHEMBL524522,2.49
P35372,CHEMBL3349263,3.8
P35372,CHEMBL3349268,3.03
P35372,CHEMBL3349269,3.26
P35372,CHEMBL450850,1.52
P35372,CHEMBL473699,5.42
P35372,CHEMBL510201,1.48
P35372,CHEMBL472676,1.27
P35372,CHEMBL474708,1.54
P35372,CHEMBL475096,2.68
P35372,CHEMBL457451,2.82
P35372,CHEMBL514662,5.06
P35372,CHEMBL475310,4.93
P35372,CHEMBL474485,5.12
P35372,CHEMBL474687,5.07
P35372,CHEMBL514463,4.98
P35372,CHEMBL473278,5.11
P35372,CHEMBL511162,5.0
P35372,CHEMBL511161,4.71
P35372,CHEMBL471543,8.38
P35372,CHEMBL486388,4.36
P35372,CHEMBL509201,4.4
P35372,CHEMBL506595,5.93
P35372,CHEMBL3084656,3.01
P35372,CHEMBL3084672,2.72
P35372,CHEMBL562478,2.98
P35372,CHEMBL554292,2.09
P35372,CHEMBL566557,5.43
P35372,CHEMBL566527,5.43
P35372,CHEMBL584792,9.43
P35372,CHEMBL183,0.0
P35372,CHEMBL577786,2.44
P35372,CHEMBL568989,8.86
P35372,CHEMBL568878,6.66
P35372,CHEMBL585901,7.37
P35372,CHEMBL584530,7.43
P35372,CHEMBL568803,3.77
P35372,CHEMBL576267,4.0
P35372,CHEMBL585900,4.22
P35372,CHEMBL577747,7.14
P35372,CHEMBL577748,6.29
P35372,CHEMBL570634,7.18
P35372,CHEMBL611931,9.49
P35372,CHEMBL593215,9.54
P35372,CHEMBL467094,0.0
P35372,CHEMBL595472,1.71
P35372,CHEMBL595233,6.0
P35372,CHEMBL592300,2.14
P35372,CHEMBL1075629,8.56
P35372,CHEMBL1076574,8.54
P35372,CHEMBL1080152,0.0
P35372,CHEMBL1080153,1.0
P35372,CHEMBL1079417,4.41
P35372,CHEMBL1080464,8.0
P35372,CHEMBL1080463,4.21
P35372,CHEMBL1096474,1.72
P35372,CHEMBL1095521,1.72
P35372,CHEMBL1242923,0.0
P35372,CHEMBL1642737,6.27
P35372,CHEMBL1642738,6.3
P35372,CHEMBL1642739,6.3
P35372,CHEMBL1642744,6.33
P35372,CHEMBL1642745,6.26
P35372,CHEMBL1642746,6.4
P35372,CHEMBL1642750,6.36
P35372,CHEMBL1642753,6.61
P35372,CHEMBL1642758,7.03
P35372,CHEMBL1642761,1.0
P35372,CHEMBL1650845,3.06
P35372,CHEMBL1743605,0.0
P35372,CHEMBL1743604,0.0
P35372,CHEMBL1672181,5.83
P35372,CHEMBL1672184,5.83
P35372,CHEMBL1766024,6.96
P35372,CHEMBL1766032,7.16
P35372,CHEMBL1766035,6.45
P35372,CHEMBL1766039,6.7
P35372,CHEMBL1818341,3.45
P35372,CHEMBL1818327,3.3
P35372,CHEMBL1818332,4.43
P35372,CHEMBL1818235,5.0
P35372,CHEMBL1818227,1.36
P35372,CHEMBL1824512,9.55
P35372,CHEMBL1824518,9.57
P35372,CHEMBL1834410,9.07
P35372,CHEMBL1834414,8.97
P35372,CHEMBL1834415,8.99
P35372,CHEMBL508112,0.0
P35372,CHEMBL1255837,0.0
P35372,CHEMBL584,0.0
P35372,CHEMBL1276308,0.0
P35372,CHEMBL1921841,4.71
P35372,CHEMBL1921850,5.67
P35372,CHEMBL1951699,4.0
P35372,CHEMBL1951701,7.66
P35372,CHEMBL1951702,7.66
P35372,CHEMBL2022018,1.56
P35372,CHEMBL2022298,1.25
P35372,CHEMBL2022300,1.32
P35372,CHEMBL2022305,1.23
P35372,CHEMBL2048781,9.83
P35372,CHEMBL2048779,8.13
P35372,CHEMBL2048769,8.86
P35372,CHEMBL48420,8.55
P35372,CHEMBL2064132,3.09
P35372,CHEMBL2064139,3.29
P35372,CHEMBL2064159,4.27
P35372,CHEMBL2088044,1.0
P35372,CHEMBL2163914,8.08
P35372,CHEMBL148291,8.3
P35372,CHEMBL2178728,1.59
P35372,CHEMBL2179657,6.83
P35372,CHEMBL2179653,7.49
P35372,CHEMBL2179652,6.16
P35372,CHEMBL2179649,6.02
P35372,CHEMBL1852475,9.57
P35372,CHEMBL1188090,3.21
P35372,CHEMBL2208353,9.73
P35372,CHEMBL2208361,9.4
P35372,CHEMBL2372399,0.0
P35372,CHEMBL2334775,10.0
P35372,CHEMBL2381588,2.43
P35372,CHEMBL2381594,2.45
P35372,CHEMBL2386896,6.43
P35372,CHEMBL2386894,5.48
P35372,CHEMBL2386891,5.48
P35372,CHEMBL2386824,4.5
P35372,CHEMBL2387191,4.86
P35372,CHEMBL2397017,8.96
P35372,CHEMBL2413877,1.61
P35372,CHEMBL2413795,2.0
P35372,CHEMBL2418571,0.0
P35372,CHEMBL3086744,7.6
P35372,CHEMBL3086761,7.36
P35372,CHEMBL3086308,9.02
P35372,CHEMBL3220707,1.74
P35372,CHEMBL272939,2.29
P35372,CHEMBL3219938,2.29
P35372,CHEMBL3236484,1.0
P35372,CHEMBL3236486,1.0
P35372,CHEMBL3262543,5.61
P35372,CHEMBL3309509,8.75
P35372,CHEMBL3309510,9.4
P35372,CHEMBL3309512,9.43
P35372,CHEMBL3323509,1.6
P35372,CHEMBL3323526,1.9
P35372,CHEMBL3319079,4.13
P35372,CHEMBL3330677,2.48
P35372,CHEMBL3330674,2.42
P35372,CHEMBL3330673,2.55
P35372,CHEMBL3330671,2.54
P35372,CHEMBL3330663,2.37
P35372,CHEMBL3325747,0.0
P35372,CHEMBL3326227,8.81
P35372,CHEMBL3325962,8.71
P35372,CHEMBL3409114,6.7
P35372,CHEMBL3409102,6.33
P35372,CHEMBL3409100,6.31
P35372,CHEMBL3596369,2.67
P35372,CHEMBL610012,5.42
P35372,CHEMBL3597151,7.19
P35372,CHEMBL3629337,8.14
P35372,CHEMBL3947184,6.29
P35372,CHEMBL3907149,7.09
P35372,CHEMBL3923372,6.26
P35372,CHEMBL3695670,7.74
P35372,CHEMBL409938,5.11
P35372,CHEMBL3911769,7.14
P35372,CHEMBL3915488,6.17
P35372,CHEMBL3954498,6.2
P35372,CHEMBL3893577,6.8
P35372,CHEMBL3659472,6.41
P35372,CHEMBL4299402,8.43
P35372,CHEMBL4299483,8.43
P35372,CHEMBL3752900,1.21
P35372,CHEMBL3759092,5.93
P35372,CHEMBL3785955,1.63
P35372,CHEMBL3786545,1.3
P35372,CHEMBL3786469,1.0
P35372,CHEMBL3786338,4.38
P35372,CHEMBL3786486,5.0
P35372,CHEMBL3785839,4.6
P35372,CHEMBL3786970,7.57
P35372,CHEMBL3786218,8.12
P35372,CHEMBL3808766,1.0
P35372,CHEMBL3809323,1.0
P35372,CHEMBL3809684,1.0
P35372,CHEMBL3810337,1.0
P35372,CHEMBL3808523,7.42
P35372,CHEMBL3916685,0.0
P35372,CHEMBL3910552,1.0
P35372,CHEMBL3945203,1.2
P35372,CHEMBL3954961,1.24
P35372,CHEMBL3918997,1.43
P35372,CHEMBL3937881,7.37
P35372,CHEMBL3983714,7.3
P35372,CHEMBL3938671,7.1
P35372,CHEMBL3907179,7.45
P35372,CHEMBL3949956,7.32
P35372,CHEMBL3981656,7.36
P35372,CHEMBL3929334,7.35
P35372,CHEMBL3911926,7.35
P35372,CHEMBL3896588,7.41
P35372,CHEMBL3918827,7.39
P35372,CHEMBL3944063,7.48
P35372,CHEMBL3912877,7.35
P35372,CHEMBL3932397,7.77
P35372,CHEMBL3908840,7.27
P35372,CHEMBL3960780,7.34
P35372,CHEMBL3942979,7.44
P35372,CHEMBL3929089,7.17
P35372,CHEMBL3898149,7.0
P35372,CHEMBL3137313,7.58
P35372,CHEMBL3952923,7.6
P35372,CHEMBL3934103,7.81
P35372,CHEMBL3978967,7.89
P35372,CHEMBL3954068,7.67
P35372,CHEMBL3953716,6.97
P35372,CHEMBL3951949,7.15
P35372,CHEMBL3892743,6.97
P35372,CHEMBL3947549,7.15
P35372,CHEMBL3915012,7.25
P35372,CHEMBL3695229,2.11
P35372,CHEMBL3898898,0.0
P35372,CHEMBL3695244,2.71
P35372,CHEMBL3695245,2.01
P35372,CHEMBL3639941,2.6
P35372,CHEMBL3698866,2.55
P35372,CHEMBL3698890,2.32
P35372,CHEMBL3698896,2.57
P35372,CHEMBL3698900,2.44
P35372,CHEMBL3665440,2.62
P35372,CHEMBL3698835,2.04
P35372,CHEMBL3698837,1.83
P35372,CHEMBL3698840,1.93
P35372,CHEMBL3698845,1.8
P35372,CHEMBL3695259,2.02
P35372,CHEMBL3695261,1.95
P35372,CHEMBL3695264,1.9
P35372,CHEMBL3695271,1.88
P35372,CHEMBL3695276,1.79
P35372,CHEMBL3695277,1.87
P35372,CHEMBL3695284,1.94
P35372,CHEMBL3695285,1.9
P35372,CHEMBL3698755,1.84
P35372,CHEMBL3698761,1.75
P35372,CHEMBL3698777,1.24
P35372,CHEMBL3698779,1.84
P35372,CHEMBL3698783,2.44
P35372,CHEMBL3698789,2.5
P35372,CHEMBL3698795,3.0
P35372,CHEMBL3698798,3.08
P35372,CHEMBL3698804,2.62
P35372,CHEMBL3698817,3.58
P35372,CHEMBL3698820,2.18
P35372,CHEMBL4106660,3.0
P35372,CHEMBL3704576,1.55
P35372,CHEMBL3704584,1.99
P35372,CHEMBL3704591,1.97
P35372,CHEMBL3704634,1.67
P35372,CHEMBL3704645,3.29
P35372,CHEMBL3678965,6.26
P35372,CHEMBL4108857,5.26
P35372,CHEMBL3678975,6.07
P35372,CHEMBL3678977,6.97
P35372,CHEMBL3909041,7.24
P35372,CHEMBL3961861,8.64
P35372,CHEMBL3953613,8.89
P35372,CHEMBL3954763,7.77
P35372,CHEMBL3958404,9.52
P35372,CHEMBL3986245,10.0
P35372,CHEMBL4109400,6.4
P35372,CHEMBL4108042,9.63
P35372,CHEMBL3977887,9.37
P35372,CHEMBL4114285,10.0
P35372,CHEMBL3895359,8.83
P35372,CHEMBL4108288,9.05
P35372,CHEMBL3039334,9.04
P35372,CHEMBL4114477,7.12
P35372,CHEMBL4113058,6.37
P35372,CHEMBL4112051,6.1
P35372,CHEMBL4108066,6.09
P35372,CHEMBL4113830,6.31
P35372,CHEMBL4110312,6.09
P35372,CHEMBL4109389,5.84
P35372,CHEMBL4112155,6.1
P35372,CHEMBL4111763,6.39
P35372,CHEMBL4111717,6.29
P35372,CHEMBL4109267,5.94
P35372,CHEMBL4109061,6.17
P35372,CHEMBL4113221,6.33
P35372,CHEMBL4106746,6.14
P35372,CHEMBL4110981,6.42
P35372,CHEMBL3908063,6.22
P35372,CHEMBL3927136,7.36
P35372,CHEMBL3969293,5.41
P35372,CHEMBL4112393,6.24
P35372,CHEMBL4108649,4.58
P35372,CHEMBL3956767,2.34
P35372,CHEMBL3901176,6.99
P35372,CHEMBL3903565,4.99
P35372,CHEMBL4113521,1.95
P35372,CHEMBL3945501,2.64
P35372,CHEMBL3959501,0.0
P35372,CHEMBL3960588,0.0
P35372,CHEMBL3916201,0.0
P35372,CHEMBL3972320,3.47
P35372,CHEMBL490665,9.75
P35372,CHEMBL4080914,1.52
P35372,CHEMBL4102054,1.76
P35372,CHEMBL4069115,3.91
P35372,CHEMBL4067358,6.46
P35372,CHEMBL4082129,8.15
P35372,CHEMBL4069933,7.1
P35372,CHEMBL4076632,9.84
P35372,CHEMBL4083940,9.85
P35372,CHEMBL4061334,9.81
P35372,CHEMBL4090365,6.26
P35372,CHEMBL4130069,7.78
P35372,CHEMBL200199,3.72
P35372,CHEMBL4165704,0.0
P35372,CHEMBL4177061,6.88
P35372,CHEMBL4203753,7.62
P35372,CHEMBL4237758,6.09
P35372,CHEMBL4242847,6.14
P35372,CHEMBL4246433,6.11
P35372,CHEMBL4240426,6.08
P35372,CHEMBL4249256,0.0
P35372,CHEMBL4283681,6.0
P35372,CHEMBL4291048,2.96
P35372,CHEMBL1644978,3.72
P35372,CHEMBL1644980,5.19
P35372,CHEMBL4293307,1.8
P35372,CHEMBL4288649,9.05
P35372,CHEMBL4447975,0.0
P35372,CHEMBL4468216,6.41
P35372,CHEMBL4561876,8.01
P35372,CHEMBL4457877,8.15
P35372,CHEMBL4467749,4.87
P35372,CHEMBL4439285,4.56
P35372,CHEMBL4459117,4.46
P35372,CHEMBL4446209,4.46
P35372,CHEMBL4438550,5.77
P35372,CHEMBL4470425,4.95
P35372,CHEMBL4473746,4.56
P35372,CHEMBL4518220,3.76
P35372,CHEMBL4521436,4.5
P35372,CHEMBL4439811,3.81
P35372,CHEMBL299031,5.12
P35372,CHEMBL4443759,7.99
P35372,CHEMBL4457961,4.0
P35372,CHEMBL4527584,7.92
P35372,CHEMBL4476530,4.59
P35372,CHEMBL4454146,0.0
P35372,CHEMBL4474989,8.0
P35372,CHEMBL4557245,7.97
P35372,CHEMBL4578716,0.0
P35372,CHEMBL4536065,0.0
P35372,CHEMBL4644052,3.37
P35372,CHEMBL4649820,5.93
P35372,CHEMBL4636159,5.96
P35372,CHEMBL4639005,5.83
P35372,CHEMBL4649042,5.93
P35372,CHEMBL4647357,5.97
P35372,CHEMBL4649607,5.99
P35372,CHEMBL4644731,6.04
P35372,CHEMBL4646678,5.78
P35372,CHEMBL4635711,6.08
P35372,CHEMBL4644964,5.98
P35372,CHEMBL4645533,5.67
P35372,CHEMBL4761627,0.0
P35372,CHEMBL4788650,5.61
P35372,CHEMBL4762816,4.08
P35372,CHEMBL4786209,4.67
P35372,CHEMBL4758754,8.57
P35372,CHEMBL4747286,8.57
P35372,CHEMBL4784791,4.49
P35372,CHEMBL4757601,4.64
P35372,CHEMBL560,7.45
P35372,CHEMBL4764883,1.0
P35372,CHEMBL4791884,1.0
P35372,CHEMBL4778918,5.11
P35372,CHEMBL4785048,5.07
P35372,CHEMBL4790304,6.29
P35372,CHEMBL4859858,5.12
P35372,CHEMBL4865995,6.0
P41595,CHEMBL55969,6.24
P41595,CHEMBL29846,1.57
P41595,CHEMBL29433,1.91
P41595,CHEMBL76781,0.0
P41595,CHEMBL158627,0.0
P41595,CHEMBL417753,6.45
P41595,CHEMBL319415,3.0
P41595,CHEMBL273921,0.0
P41595,CHEMBL138989,7.09
P41595,CHEMBL275854,7.0
P41595,CHEMBL318018,1.0
P41595,CHEMBL14841,6.74
P41595,CHEMBL13086,0.0
P41595,CHEMBL280297,6.49
P41595,CHEMBL14864,6.43
P41595,CHEMBL55079,3.97
P41595,CHEMBL298696,3.69
P41595,CHEMBL54610,4.01
P41595,CHEMBL55472,5.61
P41595,CHEMBL55207,5.27
P41595,CHEMBL12314,10.0
P41595,CHEMBL91221,4.18
P41595,CHEMBL187928,0.0
P41595,CHEMBL188486,3.0
P41595,CHEMBL188605,0.0
P41595,CHEMBL187787,5.98
P41595,CHEMBL197170,3.48
P41595,CHEMBL198712,2.24
P41595,CHEMBL371300,6.0
P41595,CHEMBL202538,3.47
P41595,CHEMBL202656,4.0
P41595,CHEMBL201454,0.0
P41595,CHEMBL201930,3.59
P41595,CHEMBL203393,4.0
P41595,CHEMBL206386,4.0
P41595,CHEMBL206845,3.94
P41595,CHEMBL209424,2.68
P41595,CHEMBL213328,2.68
P41595,CHEMBL215864,2.57
P41595,CHEMBL386332,2.47
P41595,CHEMBL212270,2.7
P41595,CHEMBL211980,2.17
P41595,CHEMBL379336,2.33
P41595,CHEMBL209387,2.0
P41595,CHEMBL214398,3.18
P41595,CHEMBL209727,2.2
P41595,CHEMBL376455,0.0
P41595,CHEMBL223584,2.96
P41595,CHEMBL220274,2.96
P41595,CHEMBL376676,6.0
P41595,CHEMBL223468,5.0
P41595,CHEMBL223466,2.51
P41595,CHEMBL708,0.0
P41595,CHEMBL131495,0.0
P41595,CHEMBL1112,10.0
P41595,CHEMBL395072,2.99
P41595,CHEMBL234494,3.59
P41595,CHEMBL397709,3.48
P41595,CHEMBL234739,3.76
P41595,CHEMBL395298,4.16
P41595,CHEMBL234738,3.92
P41595,CHEMBL231839,2.92
P41595,CHEMBL392760,0.0
P41595,CHEMBL271318,3.38
P41595,CHEMBL408154,5.44
P41595,CHEMBL273173,0.0
P41595,CHEMBL445747,0.0
P41595,CHEMBL493130,0.0
P41595,CHEMBL402143,2.46
P41595,CHEMBL515472,2.46
P41595,CHEMBL458002,2.85
P41595,CHEMBL569513,5.0
P41595,CHEMBL594717,5.0
P41595,CHEMBL467094,3.15
P41595,CHEMBL590580,6.51
P41595,CHEMBL590531,0.0
P41595,CHEMBL603527,0.0
P41595,CHEMBL590332,0.0
P41595,CHEMBL590331,5.0
P41595,CHEMBL590089,5.0
P41595,CHEMBL604102,4.35
P41595,CHEMBL1091106,1.0
P41595,CHEMBL1215037,4.87
P41595,CHEMBL1224033,3.89
P41595,CHEMBL1222552,2.19
P41595,CHEMBL1222553,2.15
P41595,CHEMBL1222624,2.18
P41595,CHEMBL1222695,4.24
P41595,CHEMBL1222764,6.0
P41595,CHEMBL1242923,0.0
P41595,CHEMBL1258723,0.0
P41595,CHEMBL46516,0.0
P41595,CHEMBL1277105,4.54
P41595,CHEMBL1277855,1.0
P41595,CHEMBL1278020,3.29
P41595,CHEMBL74355,2.34
P41595,CHEMBL534,0.0
P41595,CHEMBL1643900,0.0
P41595,CHEMBL1651091,2.0
P41595,CHEMBL1834253,4.31
P41595,CHEMBL502620,0.0
P41595,CHEMBL1909050,3.0
P41595,CHEMBL311469,0.0
P41595,CHEMBL496,0.0
P41595,CHEMBL1628227,7.34
P41595,CHEMBL1201216,0.0
P41595,CHEMBL648,0.0
P41595,CHEMBL1255837,8.0
P41595,CHEMBL954,0.0
P41595,CHEMBL762,0.0
P41595,CHEMBL547,4.0
P41595,CHEMBL21731,0.0
P41595,CHEMBL787,0.0
P41595,CHEMBL429,0.0
P41595,CHEMBL395110,0.0
P41595,CHEMBL408,0.0
P41595,CHEMBL452861,4.0
P41595,CHEMBL809,0.0
P41595,CHEMBL555146,0.0
P41595,CHEMBL2031737,0.0
P41595,CHEMBL2158704,0.0
P41595,CHEMBL2181166,4.51
P41595,CHEMBL2181187,5.33
P41595,CHEMBL2205813,2.56
P41595,CHEMBL2337495,0.0
P41595,CHEMBL2337497,4.08
P41595,CHEMBL2337492,5.0
P41595,CHEMBL2397880,3.86
P41595,CHEMBL1334465,0.0
P41595,CHEMBL2441619,0.0
P41595,CHEMBL512332,1.0
P41595,CHEMBL2058696,4.06
P41595,CHEMBL2058695,4.31
P41595,CHEMBL2058700,3.44
P41595,CHEMBL508657,2.39
P41595,CHEMBL2442277,3.35
P41595,CHEMBL2058419,3.57
P41595,CHEMBL511879,3.4
P41595,CHEMBL3093187,3.57
P41595,CHEMBL3092760,0.0
P41595,CHEMBL294951,0.0
P41595,CHEMBL3260334,0.0
P41595,CHEMBL3310120,8.05
P41595,CHEMBL3310713,10.0
P41595,CHEMBL3310116,8.38
P41595,CHEMBL3310115,9.0
P41595,CHEMBL3343664,7.77
P41595,CHEMBL3343666,7.66
P41595,CHEMBL3343673,8.58
P41595,CHEMBL3402666,4.16
P41595,CHEMBL3402657,6.67
P41595,CHEMBL127307,4.4
P41595,CHEMBL3609141,3.83
P41595,CHEMBL3609142,3.83
P41595,CHEMBL365751,0.0
P41595,CHEMBL3734894,6.82
P41595,CHEMBL3752900,5.82
P41595,CHEMBL3764133,4.72
P41595,CHEMBL3769968,0.0
P41595,CHEMBL3814821,6.97
P41595,CHEMBL3817911,0.0
P41595,CHEMBL3819082,4.0
P41595,CHEMBL3818710,3.5
P41595,CHEMBL3818124,5.0
P41595,CHEMBL3818935,3.71
P41595,CHEMBL3952251,3.52
P41595,CHEMBL2165119,10.0
P41595,CHEMBL4216860,2.0
P41595,CHEMBL4218672,4.0
P41595,CHEMBL4215875,0.0
P41595,CHEMBL4291048,3.01
P41595,CHEMBL1644978,3.14
P41595,CHEMBL1644980,3.21
P41595,CHEMBL4293307,3.0
P41595,CHEMBL4286420,6.87
P41595,CHEMBL1373650,6.89
P41595,CHEMBL4575731,0.0
P41595,CHEMBL4589450,0.0
P41595,CHEMBL4531205,0.0
P41595,CHEMBL4470244,3.0
P41595,CHEMBL4447975,0.0
P41595,CHEMBL4456195,0.0
P41595,CHEMBL4591108,0.0
P41595,CHEMBL4579650,4.07
P41595,CHEMBL4587144,2.0
P41595,CHEMBL4457398,3.13
P41595,CHEMBL4550346,3.21
P41595,CHEMBL4569512,3.73
P41595,CHEMBL4482880,2.76
P41595,CHEMBL4476784,0.0
P41595,CHEMBL4552895,0.0
P41595,CHEMBL4642763,3.12
P41595,CHEMBL4644315,1.0
P41595,CHEMBL4636196,2.0
P41595,CHEMBL4644872,5.44
P41595,CHEMBL4637882,7.0
P41595,CHEMBL4741776,2.44
P41595,CHEMBL4795598,2.52
P41595,CHEMBL4753511,8.02
P41595,CHEMBL4762886,7.69
P41595,CHEMBL4764808,7.67
P41595,CHEMBL4750414,6.32
P41595,CHEMBL4778636,5.33
P41595,CHEMBL4744176,4.3
P41595,CHEMBL49623,3.0
P41595,CHEMBL493054,3.0
P41595,CHEMBL4795943,0.0
P41595,CHEMBL4860503,3.0
P41595,CHEMBL4862745,2.9
P41595,CHEMBL4871980,3.06
P41597,CHEMBL53991,2.53
P41597,CHEMBL297950,2.72
P41597,CHEMBL299322,2.56
P41597,CHEMBL1170187,6.51
P41597,CHEMBL1171760,5.08
P41597,CHEMBL508112,0.0
P41597,CHEMBL1924004,4.62
P41597,CHEMBL1924018,6.62
P41597,CHEMBL1924019,7.07
P41597,CHEMBL2207101,6.63
P41597,CHEMBL2207099,7.0
P41597,CHEMBL2207083,6.06
P41597,CHEMBL2207090,4.97
P41597,CHEMBL2207092,5.14
P41597,CHEMBL2338390,0.0
P41597,CHEMBL3359301,4.75
P41597,CHEMBL3417240,8.19
P41597,CHEMBL3417239,8.19
P41597,CHEMBL3417234,7.45
P41597,CHEMBL3417226,7.17
P41597,CHEMBL3417117,7.14
P41597,CHEMBL3417114,7.3
P41597,CHEMBL3650370,4.75
P41597,CHEMBL4127538,10.0
P41597,CHEMBL4471792,8.29
P41597,CHEMBL4438407,8.41
P41597,CHEMBL4516788,8.84
P41597,CHEMBL4569807,10.0
P41597,CHEMBL4475389,6.16
P41597,CHEMBL4552420,5.39
P41597,CHEMBL4439354,5.1
P41597,CHEMBL4513770,5.08
P41597,CHEMBL4452558,4.0
P41597,CHEMBL4459033,5.38
P41597,CHEMBL4793148,6.65
P41968,CHEMBL263878,4.62
P41968,CHEMBL2370968,5.79
P41968,CHEMBL2370963,5.46
P41968,CHEMBL2370965,6.09
P41968,CHEMBL406276,4.39
P41968,CHEMBL328117,4.41
P41968,CHEMBL329586,4.28
P41968,CHEMBL439188,5.69
P41968,CHEMBL1159703,1.0
P41968,CHEMBL1159702,1.0
P41968,CHEMBL1159698,1.0
P41968,CHEMBL1159706,1.0
P41968,CHEMBL1159707,1.0
P41968,CHEMBL1159699,1.0
P41968,CHEMBL313379,1.0
P41968,CHEMBL8756,0.0
P41968,CHEMBL8045,1.0
P41968,CHEMBL8742,1.0
P41968,CHEMBL433645,5.62
P41968,CHEMBL331728,3.72
P41968,CHEMBL331259,7.37
P41968,CHEMBL407213,6.62
P41968,CHEMBL185195,2.14
P41968,CHEMBL186074,2.74
P41968,CHEMBL184432,1.75
P41968,CHEMBL188651,2.64
P41968,CHEMBL365465,2.57
P41968,CHEMBL363190,2.85
P41968,CHEMBL373099,2.84
P41968,CHEMBL412495,5.01
P41968,CHEMBL267900,5.53
P41968,CHEMBL194011,2.75
P41968,CHEMBL1161791,2.46
P41968,CHEMBL383256,1.82
P41968,CHEMBL377961,1.69
P41968,CHEMBL438432,1.75
P41968,CHEMBL380365,1.79
P41968,CHEMBL209622,3.23
P41968,CHEMBL210011,2.95
P41968,CHEMBL377465,3.31
P41968,CHEMBL378571,3.23
P41968,CHEMBL211798,2.53
P41968,CHEMBL378293,3.14
P41968,CHEMBL211975,5.02
P41968,CHEMBL236940,2.94
P41968,CHEMBL394669,1.0
P41968,CHEMBL235162,1.0
P41968,CHEMBL238368,1.0
P41968,CHEMBL238159,1.0
P41968,CHEMBL238154,1.0
P41968,CHEMBL392521,1.0
P41968,CHEMBL236443,1.0
P41968,CHEMBL393350,1.0
P41968,CHEMBL235592,1.0
P41968,CHEMBL235590,1.0
P41968,CHEMBL394075,1.0
P41968,CHEMBL399811,1.0
P41968,CHEMBL397550,1.0
P41968,CHEMBL235139,1.0
P41968,CHEMBL394667,1.0
P41968,CHEMBL237504,1.0
P41968,CHEMBL237070,1.0
P41968,CHEMBL236847,0.0
P41968,CHEMBL238342,1.0
P41968,CHEMBL238341,1.0
P41968,CHEMBL237910,1.0
P41968,CHEMBL237693,1.0
P41968,CHEMBL393557,1.0
P41968,CHEMBL438334,1.0
P41968,CHEMBL237479,0.0
P41968,CHEMBL394647,0.0
P41968,CHEMBL237935,1.0
P41968,CHEMBL392223,1.0
P41968,CHEMBL237743,1.0
P41968,CHEMBL394149,0.0
P41968,CHEMBL237315,1.0
P41968,CHEMBL396638,0.0
P41968,CHEMBL396655,1.0
P41968,CHEMBL236803,0.0
P41968,CHEMBL511826,2.16
P41968,CHEMBL467771,3.48
P41968,CHEMBL467588,3.2
P41968,CHEMBL467587,4.0
P41968,CHEMBL467586,4.0
P41968,CHEMBL525177,3.42
P41968,CHEMBL468252,3.98
P41968,CHEMBL448337,4.16
P41968,CHEMBL1221512,0.0
P41968,CHEMBL4104465,1.23
P41968,CHEMBL4074479,1.29
P41968,CHEMBL430239,8.31
P41968,CHEMBL4794168,7.5
P41968,CHEMBL4787753,8.48
P41968,CHEMBL4776340,8.29
P41968,CHEMBL4788071,7.86
P43220,CHEMBL1933365,1.35
P43220,CHEMBL2381848,1.0
P43220,CHEMBL3426295,2.76
P43220,CHEMBL577346,8.98
P47898,CHEMBL538029,4.0
P47898,CHEMBL18840,0.0
P47898,CHEMBL278509,0.0
P47898,CHEMBL128185,4.08
P47898,CHEMBL340646,4.19
P47898,CHEMBL269538,1.0
P47898,CHEMBL128848,4.21
P47898,CHEMBL6310,0.0
P47898,CHEMBL440524,0.0
P47898,CHEMBL340807,0.0
P47898,CHEMBL273921,0.0
P47898,CHEMBL138989,6.16
P47898,CHEMBL187928,3.3
P47898,CHEMBL189262,4.0
P47898,CHEMBL185996,0.0
P47898,CHEMBL188486,5.44
P47898,CHEMBL371300,0.0
P47898,CHEMBL536557,0.0
P47898,CHEMBL536561,4.0
P47898,CHEMBL536789,4.0
P47898,CHEMBL257744,6.2
P47898,CHEMBL429925,4.47
P47898,CHEMBL402143,1.19
P47898,CHEMBL515472,1.19
P47898,CHEMBL467094,3.0
P47898,CHEMBL555146,0.0
P47898,CHEMBL2031737,0.0
P47898,CHEMBL2181187,1.0
P47898,CHEMBL2181166,1.0
P47898,CHEMBL2205816,1.0
P47898,CHEMBL2058419,1.97
P47898,CHEMBL511879,2.31
P47898,CHEMBL2442277,2.82
P47898,CHEMBL3093187,1.0
P47898,CHEMBL1112,0.0
P47898,CHEMBL3752900,1.61
P47898,CHEMBL3764133,5.14
P47898,CHEMBL3644531,8.35
P47898,CHEMBL3644534,8.36
P47898,CHEMBL3654195,8.76
P47898,CHEMBL3654202,0.0
P47898,CHEMBL3654213,8.0
P47898,CHEMBL1651091,1.0
P47898,CHEMBL4218672,1.0
P47898,CHEMBL4215875,0.0
P47898,CHEMBL1644978,2.16
P47898,CHEMBL4293307,1.0
P47898,CHEMBL301265,0.0
P47898,CHEMBL4860503,1.08
